transaction,tag
spar hyderabad 46452,grocery
SAMSUNG STORE AUTO-DEBIT 76454,electronics
PMTS SPAR SWIPE 5020,grocery
PAYTM WALLET INTL 95681,wallet
COFFEE DAY ONLINE 48453,coffee_shop
COFFEE DAY EMI 62629,coffee_shop
CRD SPAR 37204,grocery
FLIPKART EMI 42325,ecommerce
IMPS GROCERIES ONLINE AUTO-DEBIT 52497,grocery
REFUND AUTO-DEBIT 62302,refund
SWP GROCERIES ONLINE - 53825,grocery
waterboardinv4140 9,bills
PMTS BIGBAZAAR POS 90691,grocery
DMART POS PAYMENT 10244,grocery
AMAZON REFUND - 65498,refund
OXFORD TAXI UPI 56463,travel
DBT AJIO 81140,ecommerce
POS AMAZON MKTPLACE INV73323,ecommerce
BIGBAZAAR POS TRF 24154,grocery
1MG POS 65748,pharmacy
CAFE COFFEE DAY ONLINE 95289,dining
medplus pmts 14268,pharmacy
PHARMACY SWIPE 58419,pharmacy
NATURAL BAZAR UPI 99627,grocery
COFFEE BEAN - 76927,coffee_shop
BHIM UPI PAYMENT 92862,wallet
AJIO PAYMENT 96341,ecommerce
IMPS CRED EMI HYDERABAD 53445,electronics
FLIPKART - 20767,ecommerce
NEFT SWIGGY PMTS 39993,dining
uber trip hyderabad 18754,travel
PAYTM MALL INV99388,ecommerce
UPI NATURAL BAZAR 03-07-23 1753,grocery
FLIPKART - 28273,ecommerce
UPI OLA POS 19755,travel
BARISTA BANGALORE 58162,dining
MNMART ONLINE SWIPE 53028,ecommerce
MNMART ONLINE TRF 27323,ecommerce
COFFEE DAY 30-07-25 7114,coffee_shop
SWIGGY SWIPE 18558,dining
AJIO INTL 35465,ecommerce
BUS TICKET AUTO-DEBIT 49150,transport
PHARMA LANE 16-08-25 76222,pharmacy
UPI NATURAL BAZAR UPI 4987,grocery
RAILWAYS ONLINE 82488,transport
JIO BILL POS 77764,bills
BIGBAZAAR POS AUTO-DEBIT 6637,grocery
SPOTIFY INTL 52494,entertainment
OXFORD TAXI PMTS 62671,travel
NETFLIX SWIPE 3859,entertainment
HOTSTAR JAIPUR 54001,entertainment
BOOKMYSHOW 56087,entertainment
CARD BIGBAZAAR POS 19-04-25 26538,grocery
UPI FLIPKART UPI 3935,ecommerce
DBT AMAZON MKTPLACE POS 19770,ecommerce
SWP BPCL ONLINE 23383,fuel
BUS TICKET PAYMENT 88217,transport
petrol pump 14-05-25 27261,fuel
PETROL PUMP ONLINE 34624,fuel
ZOMATO EMI 84273,dining
BOOKMYSHOW INTL 30957,entertainment
IMPS METRO CARD AUTO-DEBIT 59370,transport
BHIM UPI UPI 95701,wallet
OLA UPI 44223,travel
ELECTRICITY BOARD EMI 15867,bills
AIR INDIA 61745,travel
mnmart online emi 20158,ecommerce
MNMART ONLINE AUTO-DEBIT 45195,ecommerce
flipkart pmts 72947,ecommerce
PAYTM WALLET PMTS 32116,wallet
POS MCDONALDS 3425,dining
myntra - 62662,ecommerce
ELECTRICITY BOARD POS 61973,bills
NEFT BOOKMYSHOW 63059,entertainment
imps starbucks inv94088,coffee_shop
PHARMA LANE JAIPUR 45806,pharmacy
CRD SPOTIFY ONLINE 84499,entertainment
FLIPKART TRF 13206,ecommerce
dbtdmartp os-24607,grocery
PAYTM MALL KOCHI 96851,ecommerce
PETROL PUMP ONLINE 15107,fuel
FLIPKART PMTS 20758,ecommerce
DMART POS INV42457,grocery
FLIPKART TRF 41216,ecommerce
AIRTEL BILLPAY PAYMENT 6570,bills
COFFEE DAY 39294,coffee_shop
POS OXFORD TAXI 22-08-24 35908,travel
PETROL PUMP ONLINE 34292,fuel
PHARMA LANE PMTS 70757,pharmacy
RAILWAYS AUTO-DEBIT 72297,transport
NATURAL BAZAR - 31952,grocery
COFFEE DAY POS 91786,coffee_shop
1MG UPI 11500,pharmacy
PMTS 1MG AUTO-DEBIT 88517,pharmacy
amazon mktplace - 23383,ecommerce
airtel billpay 15-01-24 89507,bills
irct-cintl10021,travel
APPLE ONLINE INTL 70047,electronics
POS CAFE COFFEE DAY PMTS 27065,dining
AMAZON MKTPLACE PAYMENT 14102,ecommerce
REFUND 74730,refund
BPCL INV7486,fuel
RTGS SPAR AUTO-DEBIT 46140,grocery
IMPS HOTSTAR EMI 91903,entertainment
RAILWAYS SWIPE 4117,transport
SWP FLIPKART - 54035,ecommerce
UBER TRIP POS 31735,travel
LATTE HOUSE TRF 3241,coffee_shop
medplus pmts 53948,pharmacy
APPLE ONLINE UPI 7192,electronics
AIRTEL BILLPAY SWIPE 57425,bills
ZOMATO EMI 37638,dining
POS GROCERIES ONLINE EMI 99027,grocery
MEDPLUS SWIPE 73939,pharmacy
AIRTEL BILLPAY SWIPE 6277,bills
MEDPLUS 14-10-23 57145,pharmacy
swp oxford taxi inv41054,travel
BIGBAZAAR POS UPI 80811,grocery
AJIO INV63149,ecommerce
COFFEE BEAN PUNE 62973,coffee_shop
AJIO 94592,ecommerce
PAYTM MALL - 31342,ecommerce
1MG 7816,pharmacy
SQ * GOOGLE PAY 56109,wallet
LATTE HOUSE TRF 15354,coffee_shop
METRO CARD INTL 62909,transport
BIGBAZAAR POS 22-07-24 78629,grocery
MYNTRA ONLINE 99932,ecommerce
PHONEPE PAYMENT 69460,wallet
PHARMA LANE TRF 26984,pharmacy
WATER BOARD - 59550,bills
MEDPLUS PAYMENT 89542,pharmacy
COFFEE DAY 75056,coffee_shop
FLIPKART 11180,ecommerce
POS AIR INDIA SWIPE 41236,travel
RELIANCE DIGITAL ONLINE 55825,electronics
MEDPLUS - 15209,pharmacy
HPCL PAYMENT 75801,fuel
POS PAYTM WALLET POS 36555,wallet
PHARMACY INTL 81348,pharmacy
CARD MNMART ONLINE BANGALORE 52452,ecommerce
DMART POS - 29072,grocery
LATTE HOUSE PAYMENT 35730,coffee_shop
METRO CARD ONLINE 22758,transport
AMAZON REFUND - 38861,refund
REFUND 05-07-25 51113,refund
PMTS COFFEE BEAN PAYMENT 99421,coffee_shop
MNMART ONLINE ONLINE 42258,ecommerce
IMPS UBER TRIP SWIPE 62126,travel
MYNTRA TRF 85072,ecommerce
IOC PETROL EMI 46461,fuel
NATURAL BAZAR TRF 72510,grocery
CARD MAKE MY TRIP INV76583,travel
LATTE HOUSE PMTS 44570,coffee_shop
UPI MEDPLUS PUNE 1273,pharmacy
STARBUCKS ONLINE 95358,dining
RTGS PAYTM MALL ONLINE 16965,ecommerce
BUS TICKET POS 3110,transport
FLIPKART INV12106,ecommerce
GROCERIES ONLINE UPI 99843,grocery
GROCERIES ONLINE PMTS 36076,grocery
DBT CAFE COFFEE DAY 78756,dining
RTGS MCDONALDS UPI 44218,dining
GROCERIES ONLINE JAIPUR 8234,grocery
SWIGGY UPI 79074,dining
NEFT SPOTIFY PAYMENT 92449,entertainment
APPLE ONLINE TRF 66260,electronics
RELIANCE DIGITAL 31-08-24 8789,ecommerce
MEDPLUS PAYMENT 40587,pharmacy
petrol pump trf 70285,fuel
RAILWAYS INTL 995,transport
BIGBAZAAR POS POS 1735,grocery
BOOKMYSHOW INTL 93746,entertainment
DBT ZOMATO TRF 17147,dining
CAFE COFFEE DAY ONLINE 52720,dining
REFUND ONLINE 53529,refund
IOC PETROL ONLINE 99191,fuel
FLIPKART PMTS 65533,ecommerce
SWP PETROL PUMP POS 5551,fuel
AMAZON REFUND SWIPE 58123,refund
hotstar pmts 22215,entertainment
RTGS PAYTM WALLET - 70421,wallet
OXFORD TAXI TRF 1752,travel
MNMART ONLINE ONLINE 64971,ecommerce
payback refund swipe 3056,refund
GROCERIES ONLINE AUTO-DEBIT 23096,grocery
DMART POS POS 45458,grocery
IMPS MCDONALDS INV26179,dining
CARD MYNTRA PMTS 85072,ecommerce
UPI BARISTA PMTS 5073,dining
CARD BSES AUTO-DEBIT 90321,bills
UPI REFUND AUTO-DEBIT 17780,refund
CARD IOC PETROL AUTO-DEBIT 38169,fuel
PAYTM WALLET UPI 9466,wallet
BHIM UPI INTL 84206,wallet
rtgs spotify trf 25845,entertainment
NATURAL BAZAR PAYMENT 52463,grocery
PHARMACY SWIPE 80680,pharmacy
CRD INDIGO AIR AUTO-DEBIT 31601,travel
POS AMAZON MKTPLACE INV8745,ecommerce
MCDONALDS INV28147,dining
sq * spar swipe 33165,grocery
PAYBACK REFUND POS 20449,refund
STARBUCKS INV94780,coffee_shop
CRD BHIM UPI SWIPE 32057,wallet
SWP BSES INTL 29115,bills
STARBUCKS EMI 74859,coffee_shop
CRD SPAR BANGALORE 82614,grocery
APPLE ONLINE PMTS 49082,electronics
MCDONALDS AUTO-DEBIT 97458,dining
AJIO 36205,ecommerce
rtgsl attehousepos79076,coffee_shop
BSES CHENNAI 43292,bills
SPOTIFY PAYMENT 66022,entertainment
AMAZON REFUND AUTO-DEBIT 31908,refund
RELIANCE DIGITAL - 19683,ecommerce
AJIO PAYMENT 74255,ecommerce
DMART POS 58414,grocery
NEFT PHARMA LANE INTL 35745,pharmacy
MYNTRA INV65880,ecommerce
NEFT SAMSUNG STORE - 83998,electronics
google pay kochi 14313,wallet
MCDONALDS PAYMENT 89308,dining
MEDPLUS TRF 28783,pharmacy
pos cred emi upi 91341,electronics
MYNTRA PMTS 84645,ecommerce
RTGS BIGBAZAAR POS INTL 71482,grocery
paytm mall - 39538,ecommerce
PMTS BARISTA AUTO-DEBIT 94309,dining
STARBUCKS PMTS 36900,coffee_shop
COFFEE DAY 22-03-25 79688,coffee_shop
SQ * LATTE HOUSE EMI 67044,coffee_shop
starbucks pos 68396,dining
REFUND AUTO-DEBIT 66690,refund
1MG POS 17215,pharmacy
NETFLIX INV53960,entertainment
PHONEPE 26-05-23 66887,wallet
STARBUCKS CHENNAI 12354,coffee_shop
PAYTM MALL POS 31434,ecommerce
SWP SAMSUNG STORE - 99382,electronics
metro card jaipur 10061,transport
SQ * PAYTM MALL TRF 75857,ecommerce
MCDONALDS 07-09-24 60334,dining
dmart pos online 88701,grocery
FLIPKART ONLINE 9105,ecommerce
JIO BILL PMTS 63267,bills
POS AMAZON MKTPLACE 25-10-24 13984,ecommerce
UPI NATURAL BAZAR TRF 31009,grocery
CRD BARISTA 40860,dining
SWP PHONEPE 73918,wallet
LATTE HOUSE POS 73819,coffee_shop
SWIGGY TRF 39533,dining
pay-tmwallet49810,wallet
GROCERIES ONLINE BANGALORE 76149,grocery
PHARMACY UPI 72378,pharmacy
SQ * BARISTA TRF 4001,dining
SWP HOTSTAR EMI 50539,entertainment
BIGBAZAAR POS PMTS 68207,grocery
OXFORD TAXI ONLINE 12360,travel
1MG AUTO-DEBIT 45528,pharmacy
SWP BARISTA INTL 18212,dining
OLA INV89995,travel
GOOGLE PAY EMI 2914,wallet
GROCERIES ONLINE PMTS 89800,grocery
HOTSTAR POS 24508,entertainment
CARD REFUND - 28166,refund
crd spar - 8868,grocery
SWP 1MG SWIPE 26413,pharmacy
COFFEE BEAN - 43294,coffee_shop
IMPS PHONEPE ONLINE 16658,wallet
IMPS PHARMACY 42319,pharmacy
HPCL PAYMENT 99074,fuel
AMAZON MKTPLACE PAYMENT 56319,ecommerce
CAFE COFFEE DAY 47152,dining
PMTS RAILWAYS BANGALORE 19826,transport
SQ * AMAZON MKTPLACE POS 85246,ecommerce
CARD PETROL PUMP PMTS 46340,fuel
RTGS OXFORD TAXI 66545,travel
PAYTM MALL PUNE 48046,ecommerce
CRD MEDPLUS INV16072,pharmacy
pmts coffee day 18-09-23 88191,coffee_shop
JIO BILL - 57812,bills
BARISTA LUCKNOW 93287,dining
MYNTRA PAYMENT 34954,ecommerce
SPOTIFY - 12531,entertainment
PHARMACY INTL 23367,pharmacy
1MG PAYMENT 25037,pharmacy
GROCERIES ONLINE POS 86510,grocery
OXFORD TAXI INV8653,travel
IMPS PHARMA LANE TRF 46795,pharmacy
AMAZON MKTPLACE INV59548,ecommerce
amazon mktplace emi 58640,ecommerce
cafe coffee day 10-03-23 99178,dining
DMART POS 8422,grocery
DBT AJIO 98448,ecommerce
RELIANCE DIGITAL AUTO-DEBIT 17285,ecommerce
INDANE FUEL TRF 62860,fuel
upi amazon mktplace payment 76571,ecommerce
BIGBAZAAR POS EMI 45364,grocery
SWP MEDPLUS AUTO-DEBIT 74521,pharmacy
starbucks pos 64171,dining
AJIO EMI 43847,ecommerce
sq*petrolpumpinv447 86,fuel
DMART POS PMTS 2309,grocery
reliance digital inv12698,ecommerce
AJIO UPI 5059,ecommerce
BIGBAZAAR POS INTL 98921,grocery
DMART POS UPI 74401,grocery
COFFEE BEAN INV23388,coffee_shop
BHIM UPI UPI 66637,wallet
cafe coffee day chennai 46903,dining
UBER TRIP INTL 56661,travel
RELIANCE DIGITAL PMTS 41833,electronics
UPI STARBUCKS AUTO-DEBIT 981,dining
COFFEE BEAN UPI 5052,coffee_shop
AMAZON REFUND 73023,refund
DBT RELIANCE DIGITAL TRF 85189,electronics
RAILWAYS SWIPE 19024,transport
WATER BOARD 95841,bills
UPI RELIANCE DIGITAL SWIPE 48344,electronics
RELIANCE DIGITAL LUCKNOW 56278,electronics
MNMART ONLINE INV5670,ecommerce
AIR INDIA INTL 84464,travel
BUS TICKET SWIPE 78338,transport
STARBUCKS ONLINE 73378,dining
STARBUCKS - 3361,dining
PHONEPE INV59411,wallet
RTGS ELECTRICITY BOARD - 47084,bills
bar*istapos14890,dining
AIR INDIA 26-12-24 76242,travel
MYNTRA AUTO-DEBIT 27969,ecommerce
UPI AJIO SWIPE 44362,ecommerce
JIO BILL AUTO-DEBIT 77549,bills
METRO CARD TRF 39207,transport
DMART POS POS 52189,grocery
NEFT HOTSTAR ONLINE 87593,entertainment
RAILWAYS HYDERABAD 77714,transport
RELIANCE DIGITAL POS 92586,ecommerce
CRED EMI 12-07-23 45025,electronics
upi amazon mktplace inv59109,ecommerce
APPLE ONLINE PAYMENT 57313,electronics
AJIO ONLINE 13280,ecommerce
HOTSTAR UPI 14706,entertainment
PMTS PETROL PUMP - 88824,fuel
PMTS MYNTRA EMI 79792,ecommerce
RAILWAYS TRF 97365,transport
HOTSTAR PMTS 52896,entertainment
MEDPLUS PMTS 13576,pharmacy
AMAZON REFUND ONLINE 3046,refund
AMAZON MKTPLACE LUCKNOW 71085,ecommerce
NATURAL BAZAR 30-04-25 48454,grocery
PETROL PUMP 13317,fuel
SPOTIFY INV75673,entertainment
NEFT GOOGLE PAY AUTO-DEBIT 79551,wallet
SPAR PAYMENT 87545,grocery
CRED EMI LUCKNOW 98591,electronics
CAFE COFFEE DAY INTL 91490,dining
PMTS PHARMA LANE - 78252,pharmacy
RELIANCE DIGITAL ONLINE 84619,ecommerce
RELIANCE DIGITAL POS 94124,ecommerce
neftamazonmktplac-eauto-debit41836,ecommerce
ELECTRICITY BOARD 70088,bills
NATURAL BAZAR TRF 63585,grocery
GROCERIES ONLINE UPI 41308,grocery
CRED EMI UPI 91912,electronics
PETROL PUMP ONLINE 97219,fuel
SPOTIFY PMTS 81718,entertainment
NEFT SPAR INTL 44920,grocery
DBT AMAZON MKTPLACE EMI 55728,ecommerce
SPOTIFY SWIPE 25232,entertainment
PAYTM MALL POS 73167,ecommerce
NETFLIX PMTS 42063,entertainment
AMAZON MKTPLACE MUMBAI 20856,ecommerce
STARBUCKS 17375,coffee_shop
IMPS BIGBAZAAR POS INV39162,grocery
PHONEPE PAYMENT 28012,wallet
MCDONALDS - 94151,dining
PHARMACY AUTO-DEBIT 2177,pharmacy
JIO BILL - 49285,bills
DMART POS AUTO-DEBIT 96205,grocery
IMPS BOOKMYSHOW INV69448,entertainment
JIO BILL UPI 82567,bills
PHARMACY 48047,pharmacy
UBER TRIP TRF 97882,travel
LATTE HOUSE SWIPE 19841,coffee_shop
ZOMATO 80008,dining
NATURAL BAZAR POS 84420,grocery
UPI IOC PETROL 84356,fuel
PHARMACY KOCHI 15201,pharmacy
BSES PAYMENT 92793,bills
MYNTRA INTL 30245,ecommerce
spar online 95409,grocery
ZOMATO EMI 17917,dining
OLA 41684,travel
SPOTIFY TRF 50274,entertainment
GROCERIES ONLINE INV16320,grocery
BPCL 38998,fuel
RELIANCE DIGITAL INV38047,ecommerce
GROCERIES ONLINE ONLINE 87623,grocery
RTGS IRCTC INV82613,travel
DMART POS TRF 73705,grocery
GROCERIES ONLINE PAYMENT 94293,grocery
OLA ONLINE 90998,travel
UPI INDANE FUEL SWIPE 74952,fuel
GROCERIES ONLINE AUTO-DEBIT 89488,grocery
DMART POS ONLINE 46355,grocery
DMART POS AUTO-DEBIT 83182,grocery
BOOKMYSHOW UPI 41153,entertainment
RELIANCE DIGITAL UPI 49341,ecommerce
RTGS JIO BILL SWIPE 55889,bills
BHIM UPI UPI 63957,wallet
RAILWAYS - 1234,transport
MEDPLUS PAYMENT 24933,pharmacy
MEDPLUS UPI 32166,pharmacy
APPLE ONLINE UPI 67567,electronics
AMAZON MKTPLACE ONLINE 67994,ecommerce
PAYTM MALL POS 23519,ecommerce
phonepeintl7 7570,wallet
NATURAL BAZAR MUMBAI 73619,grocery
PHARMACY - 68246,pharmacy
RAILWAYS ONLINE 45878,transport
CARD PAYTM MALL ONLINE 92701,ecommerce
neftgooglepayauto- debit295,wallet
HOTSTAR 81307,entertainment
MNMART ONLINE TRF 32543,ecommerce
SPAR INV27121,grocery
reliance digital pmts 73287,ecommerce
pho-nepepayment55455,wallet
CRED EMI AUTO-DEBIT 76613,electronics
SAMSUNG STORE PMTS 88681,electronics
MNMART ONLINE EMI 65614,ecommerce
AMAZON REFUND INV52645,refund
CRD BOOKMYSHOW POS 14308,entertainment
1MG INTL 8851,pharmacy
COFFEE BEAN TRF 17302,coffee_shop
DMART POS POS 24436,grocery
GROCERIES ONLINE UPI 51513,grocery
REFUND - 46491,refund
DBT MAKE MY TRIP UPI 29492,travel
PAYTM MALL TRF 45843,ecommerce
STARBUCKS AUTO-DEBIT 10576,coffee_shop
ZOMATO ONLINE 62770,dining
UPI HOTSTAR PMTS 61862,entertainment
AJIO TRF 73493,ecommerce
RELIANCE DIGITAL GOA 40276,ecommerce
SQ * PAYBACK REFUND - 94569,refund
IOC PETROL SWIPE 12671,fuel
BSES INTL 59134,bills
INDANE FUEL AUTO-DEBIT 8977,fuel
SPAR SWIPE 28795,grocery
AJIO 29-10-23 84139,ecommerce
CARD BPCL ONLINE 54519,fuel
BHIM UPI POS 65933,wallet
RELIANCE DIGITAL MUMBAI 14523,ecommerce
PHARMACY 29-01-24 74356,pharmacy
GROCERIES ONLINE PMTS 42594,grocery
FLIPKART PAYMENT 79903,ecommerce
CAFE COFFEE DAY 29-12-23 47344,dining
netflix572-61,entertainment
PMTS UBER TRIP 15-01-24 94299,travel
GROCERIES ONLINE POS 66477,grocery
AMAZON REFUND INV33328,refund
BOOKMYSHOW POS 77941,entertainment
GROCERIES ONLINE INV69419,grocery
barista auto-debit 878,dining
SQ * MCDONALDS PAYMENT 86989,dining
LATTE HOUSE 08-04-25 67204,coffee_shop
FLIPKART GOA 58730,ecommerce
SWP PAYTM MALL INTL 59512,ecommerce
BUS TICKET INV62234,transport
BPCL SWIPE 53349,fuel
natural bazar online 42251,grocery
PAYTM WALLET ONLINE 8700,wallet
MEDPLUS INTL 95003,pharmacy
bus ticket emi 70722,transport
DMART POS POS 97936,grocery
coffee day payment 99549,coffee_shop
BHIM UPI EMI 21731,wallet
STARBUCKS UPI 49462,dining
MAKE MY TRIP 05-03-25 60336,travel
BPCL - 35369,fuel
PAYTM MALL PMTS 52963,ecommerce
METRO CARD INTL 26399,transport
WATER BOARD INV21492,bills
PAYTM MALL LUCKNOW 87659,ecommerce
MYNTRA EMI 43540,ecommerce
indigo air 16467,travel
air india - 48408,travel
MYNTRA INV73599,ecommerce
ZOMATO ONLINE 41825,dining
PAYBACK REFUND PMTS 59143,refund
AMAZON MKTPLACE 43750,ecommerce
PAYBACK REFUND INTL 3005,refund
MNMART ONLINE PAYMENT 57272,ecommerce
PHONEPE PAYMENT 57334,wallet
DMART POS PMTS 51517,grocery
FLIPKART SWIPE 46370,ecommerce
MAKE MY TRIP TRF 22974,travel
COFFEE DAY PAYMENT 17053,coffee_shop
SAMSUNG STORE - 62265,electronics
RELIANCE DIGITAL POS 76137,ecommerce
AMAZON MKTPLACE ONLINE 60037,ecommerce
RAILWAYS 24-07-23 29787,transport
BARISTA INTL 38395,dining
HOTSTAR AUTO-DEBIT 79409,entertainment
SWIGGY PMTS 34414,dining
LATTE HOUSE POS 32123,coffee_shop
AMAZON MKTPLACE EMI 47500,ecommerce
COFFEE BEAN EMI 43421,coffee_shop
rtgs mnmart online emi 55453,ecommerce
RAILWAYS MUMBAI 98802,transport
MNMART ONLINE - 64175,ecommerce
CRED EMI UPI 77898,electronics
1MG SWIPE 78725,pharmacy
AMAZON REFUND TRF 43537,refund
OLA SWIPE 50794,travel
SPAR EMI 31479,grocery
SPOTIFY DELHI 9262,entertainment
BSES TRF 49018,bills
GROCERIES ONLINE 80436,grocery
GOOGLE PAY TRF 13682,wallet
AMAZON MKTPLACE 15-10-24 87694,ecommerce
LATTE HOUSE 07-08-25 41542,coffee_shop
RELIANCE DIGITAL LUCKNOW 47752,electronics
PHONEPE EMI 58465,wallet
starbucks trf 89725,coffee_shop
SAMSUNG STORE PMTS 51927,electronics
AIR INDIA 19-06-23 10003,travel
phonepe pos 55525,wallet
RELIANCE DIGITAL CHENNAI 21311,ecommerce
AJIO 18-01-24 16518,ecommerce
BHIM UPI SWIPE 43648,wallet
PHONEPE 13-05-25 89031,wallet
starbucks 22-12-24 45440,dining
PHARMACY PAYMENT 48880,pharmacy
NEFT HPCL 31-03-24 9978,fuel
PMTS 1MG INTL 62165,pharmacy
SQ * MNMART ONLINE PAYMENT 54419,ecommerce
SQ * APPLE ONLINE ONLINE 52645,electronics
DBT RELIANCE DIGITAL - 96978,ecommerce
PAYTM MALL PUNE 2074,ecommerce
IMPS DMART POS UPI 93527,grocery
BARISTA PAYMENT 66446,dining
NATURAL BAZAR POS 35332,grocery
AJIO PMTS 50282,ecommerce
POS SPOTIFY AUTO-DEBIT 30520,entertainment
SPAR TRF 98128,grocery
CRD RELIANCE DIGITAL PMTS 53604,electronics
MNMART ONLINE PAYMENT 86752,ecommerce
MNMART ONLINE EMI 11190,ecommerce
AMAZON MKTPLACE INV24767,ecommerce
DMART POS PAYMENT 71102,grocery
MEDPLUS EMI 31402,pharmacy
SQ * COFFEE DAY AUTO-DEBIT 93332,coffee_shop
SAMSUNG STORE PAYMENT 52635,electronics
MCDONALDS 24-10-24 26211,dining
POS DMART POS 76789,grocery
sq * jio bill bangalore 93293,bills
AJIO INTL 88774,ecommerce
BIGBAZAAR POS AUTO-DEBIT 47736,grocery
BSES SWIPE 82445,bills
BUS TICKET PMTS 2356,transport
CRD NETFLIX TRF 52771,entertainment
latte house 08-06-24 32307,coffee_shop
BSES SWIPE 37610,bills
RELIANCE DIGITAL PMTS 41100,ecommerce
RTGS JIO BILL INTL 15913,bills
AJIO POS 14339,ecommerce
RELIANCE DIGITAL PAYMENT 44839,electronics
HPCL INV70384,fuel
AIRTEL BILLPAY UPI 25774,bills
CAFE COFFEE DAY INTL 65112,dining
MAKE MY TRIP INTL 17308,travel
IMPS PHONEPE 11-08-24 23917,wallet
METRO CARD POS 97511,transport
AMAZON MKTPLACE - 36908,ecommerce
DBT AMAZON MKTPLACE AUTO-DEBIT 79333,ecommerce
1MG SWIPE 48326,pharmacy
AJIO POS 55182,ecommerce
GOOGLE PAY UPI 59492,wallet
UPI BHIM UPI ONLINE 51885,wallet
AJIO AUTO-DEBIT 55908,ecommerce
petrolpumpi-nv96582,fuel
FLIPKART AUTO-DEBIT 47007,ecommerce
NEFT SAMSUNG STORE INV17421,electronics
PAYTM MALL 23-01-24 41150,ecommerce
MCDONALDS TRF 86726,dining
PAYTM MALL UPI 53880,ecommerce
SPAR 16-01-24 61602,grocery
starbucks inv98595,dining
CRD NETFLIX UPI 38897,entertainment
PAYTM MALL SWIPE 98387,ecommerce
JIO BILL MUMBAI 99726,bills
LATTE HOUSE POS 3525,coffee_shop
BOOKMYSHOW INTL 20387,entertainment
PETROL PUMP SWIPE 61915,fuel
BOOKMYSHOW PMTS 96143,entertainment
COFFEE DAY AUTO-DEBIT 75452,coffee_shop
PMTS CAFE COFFEE DAY AUTO-DEBIT 72678,dining
